Covered ID,Cell Size,CenterX,CenterY,Boundary Length,Volume Fraction,Laplacian
1,0.0078125,0.339844,0.488281,0,1,0.353928
1,0.0078125,0.347656,0.488281,0,1,0.359299
1,0.0078125,0.355469,0.488281,0,1,0.364792
1,0.0078125,0.363281,0.488281,0,1,0.370407
1,0.0078125,0.371094,0.488281,0,1,0.376144
1,0.0078125,0.378906,0.488281,0,1,0.382004
1,0.0078125,0.386719,0.488281,0,1,0.387985
1,0.0078125,0.394531,0.488281,0,1,0.394089
1,0.0078125,0.402344,0.488281,0,1,0.400314
1,0.0078125,0.410156,0.488281,0,1,0.406662
1,0.0078125,0.417969,0.488281,0,1,0.413132
1,0.0078125,0.425781,0.488281,0,1,0.419724
1,0.0078125,0.433594,0.488281,0,1,0.426437
1,0.0078125,0.441406,0.488281,0,1,0.433273
1,0.0078125,0.449219,0.488281,0,1,0.440231
1,0.0078125,0.457031,0.488281,0,1,0.447311
1,0.0078125,0.464844,0.488281,0,1,0.454514
1,0.0078125,0.472656,0.488281,0,1,0.461838
1,0.0078125,0.480469,0.488281,0,1,0.469284
1,0.0078125,0.488281,0.488281,0,1,0.476852
1,0.0078125,0.496094,0.488281,0,1,0.484543
1,0.0078125,0.503906,0.488281,0,1,0.492355
1,0.0078125,0.511719,0.488281,0,1,0.50029
1,0.0078125,0.519531,0.488281,0,1,0.508347
1,0.0078125,0.527344,0.488281,0,1,0.516525
1,0.0078125,0.535156,0.488281,0,1,0.524826
1,0.0078125,0.542969,0.488281,0,1,0.533249
1,0.0078125,0.550781,0.488281,0,1,0.541794
1,0.0078125,0.558594,0.488281,0,1,0.550461
1,0.0078125,0.566406,0.488281,0,1,0.55925
1,0.0078125,0.574219,0.488281,0,1,0.568161
1,0.0078125,0.582031,0.488281,0,1,0.577194
1,0.0078125,0.589844,0.488281,0,1,0.586349
1,0.0078125,0.597656,0.488281,0,1,0.595627
1,0.0078125,0.605469,0.488281,0,1,0.605026
1,0.0078125,0.613281,0.488281,0,1,0.614548
1,0.0078125,0.621094,0.488281,0,1,0.624191
1,0.0078125,0.628906,0.488281,0,1,0.633957
1,0.0078125,0.636719,0.488281,0,1,0.643845
1,0.0078125,0.644531,0.488281,0,1,0.653854
1,0.0078125,0.652344,0.488281,0,1,0.663986
1,0.0078125,0.660156,0.488281,0,1,0.67424
1,0.0078125,0.667969,0.488281,0,1,0.684616
1,0.0078125,0.675781,0.488281,0,1,0.695114
1,0.0078125,0.683594,0.488281,0,1,0.705734
1,0.0078125,0.691406,0.488281,0,1,0.716476
1,0.0078125,0.699219,0.488281,0,1,0.727341
1,0.0078125,0.707031,0.488281,0,1,0.738327
1,0.0078125,0.714844,0.488281,0,1,0.749435
1,0.0078125,0.722656,0.488281,0,1,0.760666
1,0.0078125,0.730469,0.488281,0,1,0.772018
1,0.0078125,0.738281,0.488281,0,1,0.783493
1,0.0078125,0.746094,0.488281,0,1,0.79509
1,0.0078125,0.753906,0.488281,0,1,0.806808
1,0.0078125,0.761719,0.488281,0,1,0.818649
1,0.0078125,0.769531,0.488281,0,1,0.830612
1,0.0078125,0.777344,0.488281,0,1,0.842697
1,0.0078125,0.785156,0.488281,0,1,0.854904
1,0.0078125,0.792969,0.488281,0,1,0.867233
1,0.0078125,0.800781,0.488281,0,1,0.879684
1,0.0078125,0.808594,0.488281,0,1,0.892258
1,0.0078125,0.816406,0.488281,0,1,0.904953
1,0.0078125,0.824219,0.488281,0,1,0.91777
1,0.0078125,0.832031,0.488281,0,1,0.93071
1,0.0078125,0.839844,0.488281,0,1,0.943771
1,0.0078125,0.847656,0.488281,0,1,0.956955
1,0.0078125,0.855469,0.488281,0,1,0.970261
1,0.0078125,0.863281,0.488281,0,1,0.983688
2,0.0078125,0.871094,0.488281,0.00895227,0.702292,0.791082
0,0.0078125,0.878906,0.488281,0,0,0
0,0.0078125,0.886719,0.488281,0,0,0
0,0.0078125,0.894531,0.488281,0,0,0
0,0.0078125,0.902344,0.488281,0,0,0
0,0.0078125,0.910156,0.488281,0,0,0
0,0.0078125,0.917969,0.488281,0,0,0
0,0.0078125,0.925781,0.488281,0,0,0
0,0.0078125,0.933594,0.488281,0,0,0
0,0.0078125,0.941406,0.488281,0,0,0
0,0.0078125,0.949219,0.488281,0,0,0
0,0.0078125,0.957031,0.488281,0,0,0
0,0.0078125,0.964844,0.488281,0,0,0
0,0.0078125,0.972656,0.488281,0,0,0
0,0.0078125,0.980469,0.488281,0,0,0
0,0.0078125,0.988281,0.488281,0,0,0
0,0.0078125,0.996094,0.488281,0,0,0
0,0.0078125,-0.996094,0.496094,0,0,0
0,0.0078125,-0.988281,0.496094,0,0,0
0,0.0078125,-0.980469,0.496094,0,0,0
0,0.0078125,-0.972656,0.496094,0,0,0
0,0.0078125,-0.964844,0.496094,0,0,0
0,0.0078125,-0.957031,0.496094,0,0,0
0,0.0078125,-0.949219,0.496094,0,0,0
0,0.0078125,-0.941406,0.496094,0,0,0
0,0.0078125,-0.933594,0.496094,0,0,0
0,0.0078125,-0.925781,0.496094,0,0,0
0,0.0078125,-0.917969,0.496094,0,0,0
0,0.0078125,-0.910156,0.496094,0,0,0
0,0.0078125,-0.902344,0.496094,0,0,0
0,0.0078125,-0.894531,0.496094,0,0,0
0,0.0078125,-0.886719,0.496094,0,0,0
0,0.0078125,-0.878906,0.496094,0,0,0
2,0.0078125,-0.871094,0.496094,0.00895227,0.702292,0.799249
2,0.0078125,-0.863281,0.496094,0,0,-inf
1,0.0078125,-0.855469,0.496094,0,1,0.977951
1,0.0078125,-0.847656,0.496094,0,1,0.964645
1,0.0078125,-0.839844,0.496094,0,1,0.951462
1,0.0078125,-0.832031,0.496094,0,1,0.9384
1,0.0078125,-0.824219,0.496094,0,1,0.925461
1,0.0078125,-0.816406,0.496094,0,1,0.912643
1,0.0078125,-0.808594,0.496094,0,1,0.899948
1,0.0078125,-0.800781,0.496094,0,1,0.887375
1,0.0078125,-0.792969,0.496094,0,1,0.874924
1,0.0078125,-0.785156,0.496094,0,1,0.862595
1,0.0078125,-0.777344,0.496094,0,1,0.850388
1,0.0078125,-0.769531,0.496094,0,1,0.838303
1,0.0078125,-0.761719,0.496094,0,1,0.82634
1,0.0078125,-0.753906,0.496094,0,1,0.814499
1,0.0078125,-0.746094,0.496094,0,1,0.80278
1,0.0078125,-0.738281,0.496094,0,1,0.791183
1,0.0078125,-0.730469,0.496094,0,1,0.779709
1,0.0078125,-0.722656,0.496094,0,1,0.768356
1,0.0078125,-0.714844,0.496094,0,1,0.757126
1,0.0078125,-0.707031,0.496094,0,1,0.746017
1,0.0078125,-0.699219,0.496094,0,1,0.735031
1,0.0078125,-0.691406,0.496094,0,1,0.724167
1,0.0078125,-0.683594,0.496094,0,1,0.713425
1,0.0078125,-0.675781,0.496094,0,1,0.702805
1,0.0078125,-0.667969,0.496094,0,1,0.692307
1,0.0078125,-0.660156,0.496094,0,1,0.681931
1,0.0078125,-0.652344,0.496094,0,1,0.671677
1,0.0078125,-0.644531,0.496094,0,1,0.661545
1,0.0078125,-0.636719,0.496094,0,1,0.651535
1,0.0078125,-0.628906,0.496094,0,1,0.641647
1,0.0078125,-0.621094,0.496094,0,1,0.631882
1,0.0078125,-0.613281,0.496094,0,1,0.622238
1,0.0078125,-0.605469,0.496094,0,1,0.612717
1,0.0078125,-0.597656,0.496094,0,1,0.603317
1,0.0078125,-0.589844,0.496094,0,1,0.59404
1,0.0078125,-0.582031,0.496094,0,1,0.584885
1,0.0078125,-0.574219,0.496094,0,1,0.575851
1,0.0078125,-0.566406,0.496094,0,1,0.56694
1,0.0078125,-0.558594,0.496094,0,1,0.558151
1,0.0078125,-0.550781,0.496094,0,1,0.549484
1,0.0078125,-0.542969,0.496094,0,1,0.540939
1,0.0078125,-0.535156,0.496094,0,1,0.532516
1,0.0078125,-0.527344,0.496094,0,1,0.524216
1,0.0078125,-0.519531,0.496094,0,1,0.516037
1,0.0078125,-0.511719,0.496094,0,1,0.50798
1,0.0078125,-0.503906,0.496094,0,1,0.500046
1,0.0078125,-0.496094,0.496094,0,1,0.492233
1,0.0078125,-0.488281,0.496094,0,1,0.484543
1,0.0078125,-0.480469,0.496094,0,1,0.476974
1,0.0078125,-0.472656,0.496094,0,1,0.469528
1,0.0078125,-0.464844,0.496094,0,1,0.462204
1,0.0078125,-0.457031,0.496094,0,1,0.455002
1,0.0078125,-0.449219,0.496094,0,1,0.447922
1,0.0078125,-0.441406,0.496094,0,1,0.440964
1,0.0078125,-0.433594,0.496094,0,1,0.434128
1,0.0078125,-0.425781,0.496094,0,1,0.427414
1,0.0078125,-0.417969,0.496094,0,1,0.420822
1,0.0078125,-0.410156,0.496094,0,1,0.414352
1,0.0078125,-0.402344,0.496094,0,1,0.408005
1,0.0078125,-0.394531,0.496094,0,1,0.401779
1,0.0078125,-0.386719,0.496094,0,1,0.395676
1,0.0078125,-0.378906,0.496094,0,1,0.389694
1,0.0078125,-0.371094,0.496094,0,1,0.383835
1,0.0078125,-0.363281,0.496094,0,1,0.378098
1,0.0078125,-0.355469,0.496094,0,1,0.372482
1,0.0078125,-0.347656,0.496094,0,1,0.366989
1,0.0078125,-0.339844,0.496094,0,1,0.361618
1,0.0078125,-0.332031,0.496094,0,1,0.356369
1,0.0078125,-0.324219,0.496094,0,1,0.351242
1,0.0078125,-0.316406,0.496094,0,1,0.346237
1,0.0078125,-0.308594,0.496094,0,1,0.341354
1,0.0078125,-0.300781,0.496094,0,1,0.336594
1,0.0078125,-0.292969,0.496094,0,1,0.331955
1,0.0078125,-0.285156,0.496094,0,1,0.327438
1,0.0078125,-0.277344,0.496094,0,1,0.323044
1,0.0078125,-0.269531,0.496094,0,1,0.318771
1,0.0078125,-0.261719,0.496094,0,1,0.314621
1,0.0078125,-0.253906,0.496094,0,1,0.310593
1,0.0078125,-0.246094,0.496094,0,1,0.306686
1,0.0078125,-0.238281,0.496094,0,1,0.302902
1,0.0078125,-0.230469,0.496094,0,1,0.29924
1,0.0078125,-0.222656,0.496094,0,1,0.2957
1,0.0078125,-0.214844,0.496094,0,1,0.292282
1,0.0078125,-0.207031,0.496094,0,1,0.288986
1,0.0078125,-0.199219,0.496094,0,1,0.285812
1,0.0078125,-0.191406,0.496094,0,1,0.282761
1,0.0078125,-0.183594,0.496094,0,1,0.279831
1,0.0078125,-0.175781,0.496094,0,1,0.277023
1,0.0078125,-0.167969,0.496094,0,1,0.274338
1,0.0078125,-0.160156,0.496094,0,1,0.271774
1,0.0078125,-0.152344,0.496094,0,1,0.269333
1,0.0078125,-0.144531,0.496094,0,1,0.267014
1,0.0078125,-0.136719,0.496094,0,1,0.264816
1,0.0078125,-0.128906,0.496094,0,1,0.262741
1,0.0078125,-0.121094,0.496094,0,1,0.260788
1,0.0078125,-0.113281,0.496094,0,1,0.258957
1,0.0078125,-0.105469,0.496094,0,1,0.257248
1,0.0078125,-0.0976562,0.496094,0,1,0.255661
1,0.0078125,-0.0898438,0.496094,0,1,0.254196
1,0.0078125,-0.0820312,0.496094,0,1,0.252853
1,0.0078125,-0.0742188,0.496094,0,1,0.251633
1,0.0078125,-0.0664062,0.496094,0,1,0.250534
1,0.0078125,-0.0585938,0.496094,0,1,0.249557
1,0.0078125,-0.0507812,0.496094,0,1,0.248703
1,0.0078125,-0.0429688,0.496094,0,1,0.247971
1,0.0078125,-0.0351562,0.496094,0,1,0.24736
1,0.0078125,-0.0273438,0.496094,0,1,0.246872
1,0.0078125,-0.0195312,0.496094,0,1,0.246506
1,0.0078125,-0.0117188,0.496094,0,1,0.246262
1,0.0078125,-0.00390625,0.496094,0,1,0.24614
1,0.0078125,0.00390625,0.496094,0,1,0.24614
1,0.0078125,0.0117188,0.496094,0,1,0.246262
1,0.0078125,0.0195312,0.496094,0,1,0.246506
1,0.0078125,0.0273438,0.496094,0,1,0.246872
1,0.0078125,0.0351562,0.496094,0,1,0.24736
1,0.0078125,0.0429688,0.496094,0,1,0.247971
1,0.0078125,0.0507812,0.496094,0,1,0.248703
1,0.0078125,0.0585938,0.496094,0,1,0.249557
1,0.0078125,0.0664062,0.496094,0,1,0.250534
1,0.0078125,0.0742188,0.496094,0,1,0.251633
1,0.0078125,0.0820312,0.496094,0,1,0.252853
1,0.0078125,0.0898438,0.496094,0,1,0.254196
1,0.0078125,0.0976562,0.496094,0,1,0.255661
1,0.0078125,0.105469,0.496094,0,1,0.257248
1,0.0078125,0.113281,0.496094,0,1,0.258957
1,0.0078125,0.121094,0.496094,0,1,0.260788
1,0.0078125,0.128906,0.496094,0,1,0.262741
1,0.0078125,0.136719,0.496094,0,1,0.264816
1,0.0078125,0.144531,0.496094,0,1,0.267014
1,0.0078125,0.152344,0.496094,0,1,0.269333
1,0.0078125,0.160156,0.496094,0,1,0.271774
1,0.0078125,0.167969,0.496094,0,1,0.274338
1,0.0078125,0.175781,0.496094,0,1,0.277023
1,0.0078125,0.183594,0.496094,0,1,0.279831
1,0.0078125,0.191406,0.496094,0,1,0.282761
1,0.0078125,0.199219,0.496094,0,1,0.285812
1,0.0078125,0.207031,0.496094,0,1,0.288986
1,0.0078125,0.214844,0.496094,0,1,0.292282
1,0.0078125,0.222656,0.496094,0,1,0.2957
1,0.0078125,0.230469,0.496094,0,1,0.29924
1,0.0078125,0.238281,0.496094,0,1,0.302902
1,0.0078125,0.246094,0.496094,0,1,0.306686
1,0.0078125,0.253906,0.496094,0,1,0.310593
1,0.0078125,0.261719,0.496094,0,1,0.314621
1,0.0078125,0.269531,0.496094,0,1,0.318771
1,0.0078125,0.277344,0.496094,0,1,0.323044
1,0.0078125,0.285156,0.496094,0,1,0.327438
1,0.0078125,0.292969,0.496094,0,1,0.331955
1,0.0078125,0.300781,0.496094,0,1,0.336594
1,0.0078125,0.308594,0.496094,0,1,0.341354
1,0.0078125,0.316406,0.496094,0,1,0.346237
1,0.0078125,0.324219,0.496094,0,1,0.351242
1,0.0078125,0.332031,0.496094,0,1,0.356369
1,0.0078125,0.339844,0.496094,0,1,0.361618
1,0.0078125,0.347656,0.496094,0,1,0.366989
1,0.0078125,0.355469,0.496094,0,1,0.372482
1,0.0078125,0.363281,0.496094,0,1,0.378098
1,0.0078125,0.371094,0.496094,0,1,0.383835
1,0.0078125,0.378906,0.496094,0,1,0.389694
1,0.0078125,0.386719,0.496094,0,1,0.395676
1,0.0078125,0.394531,0.496094,0,1,0.401779
1,0.0078125,0.402344,0.496094,0,1,0.408005
1,0.0078125,0.410156,0.496094,0,1,0.414352
1,0.0078125,0.417969,0.496094,0,1,0.420822
1,0.0078125,0.425781,0.496094,0,1,0.427414
1,0.0078125,0.433594,0.496094,0,1,0.434128
1,0.0078125,0.441406,0.496094,0,1,0.440964
1,0.0078125,0.449219,0.496094,0,1,0.447922
1,0.0078125,0.457031,0.496094,0,1,0.455002
1,0.0078125,0.464844,0.496094,0,1,0.462204
1,0.0078125,0.472656,0.496094,0,1,0.469528
1,0.0078125,0.480469,0.496094,0,1,0.476974
1,0.0078125,0.488281,0.496094,0,1,0.484543
1,0.0078125,0.496094,0.496094,0,1,0.492233
1,0.0078125,0.503906,0.496094,0,1,0.500046
1,0.0078125,0.511719,0.496094,0,1,0.50798
1,0.0078125,0.519531,0.496094,0,1,0.516037
1,0.0078125,0.527344,0.496094,0,1,0.524216
1,0.0078125,0.535156,0.496094,0,1,0.532516
1,0.0078125,0.542969,0.496094,0,1,0.540939
1,0.0078125,0.550781,0.496094,0,1,0.549484
1,0.0078125,0.558594,0.496094,0,1,0.558151
1,0.0078125,0.566406,0.496094,0,1,0.56694
1,0.0078125,0.574219,0.496094,0,1,0.575851
1,0.0078125,0.582031,0.496094,0,1,0.584885
1,0.0078125,0.589844,0.496094,0,1,0.59404
1,0.0078125,0.597656,0.496094,0,1,0.603317
1,0.0078125,0.605469,0.496094,0,1,0.612717
1,0.0078125,0.613281,0.496094,0,1,0.622238
1,0.0078125,0.621094,0.496094,0,1,0.631882
1,0.0078125,0.628906,0.496094,0,1,0.641647
1,0.0078125,0.636719,0.496094,0,1,0.651535
1,0.0078125,0.644531,0.496094,0,1,0.661545
1,0.0078125,0.652344,0.496094,0,1,0.671677
1,0.0078125,0.660156,0.496094,0,1,0.681931
1,0.0078125,0.667969,0.496094,0,1,0.692307
1,0.0078125,0.675781,0.496094,0,1,0.702805
1,0.0078125,0.683594,0.496094,0,1,0.713425
1,0.0078125,0.691406,0.496094,0,1,0.724167
1,0.0078125,0.699219,0.496094,0,1,0.735031
1,0.0078125,0.707031,0.496094,0,1,0.746017
1,0.0078125,0.714844,0.496094,0,1,0.757126
1,0.0078125,0.722656,0.496094,0,1,0.768356
1,0.0078125,0.730469,0.496094,0,1,0.779709
1,0.0078125,0.738281,0.496094,0,1,0.791183
1,0.0078125,0.746094,0.496094,0,1,0.80278
1,0.0078125,0.753906,0.496094,0,1,0.814499
1,0.0078125,0.761719,0.496094,0,1,0.82634
1,0.0078125,0.769531,0.496094,0,1,0.838303
1,0.0078125,0.777344,0.496094,0,1,0.850388
1,0.0078125,0.785156,0.496094,0,1,0.862595
1,0.0078125,0.792969,0.496094,0,1,0.874924
1,0.0078125,0.800781,0.496094,0,1,0.887375
1,0.0078125,0.808594,0.496094,0,1,0.899948
1,0.0078125,0.816406,0.496094,0,1,0.912643
1,0.0078125,0.824219,0.496094,0,1,0.925461
1,0.0078125,0.832031,0.496094,0,1,0.9384
1,0.0078125,0.839844,0.496094,0,1,0.951462
1,0.0078125,0.847656,0.496094,0,1,0.964645
1,0.0078125,0.855469,0.496094,0,1,0.977951
1,0.0078125,0.863281,0.496094,0,1,0.991379
2,0.0078125,0.871094,0.496094,0,0,-inf
0,0.0078125,0.878906,0.496094,0,0,0
0,0.0078125,0.886719,0.496094,0,0,0
0,0.0078125,0.894531,0.496094,0,0,0
0,0.0078125,0.902344,0.496094,0,0,0
0,0.0078125,0.910156,0.496094,0,0,0
0,0.0078125,0.917969,0.496094,0,0,0
0,0.0078125,0.925781,0.496094,0,0,0
0,0.0078125,0.933594,0.496094,0,0,0
0,0.0078125,0.941406,0.496094,0,0,0
0,0.0078125,0.949219,0.496094,0,0,0
0,0.0078125,0.957031,0.496094,0,0,0
0,0.0078125,0.964844,0.496094,0,0,0
0,0.0078125,0.972656,0.496094,0,0,0
0,0.0078125,0.980469,0.496094,0,0,0
0,0.0078125,0.988281,0.496094,0,0,0
0,0.0078125,0.996094,0.496094,0,0,0
0,0.0078125,-0.996094,0.503906,0,0,0
0,0.0078125,-0.988281,0.503906,0,0,0
0,0.0078125,-0.980469,0.503906,0,0,0
0,0.0078125,-0.972656,0.503906,0,0,0
0,0.0078125,-0.964844,0.503906,0,0,0
0,0.0078125,-0.957031,0.503906,0,0,0
0,0.0078125,-0.949219,0.503906,0,0,0
0,0.0078125,-0.941406,0.503906,0,0,0
0,0.0078125,-0.933594,0.503906,0,0,0
0,0.0078125,-0.925781,0.503906,0,0,0
0,0.0078125,-0.917969,0.503906,0,0,0
0,0.0078125,-0.910156,0.503906,0,0,0
0,0.0078125,-0.902344,0.503906,0,0,0
0,0.0078125,-0.894531,0.503906,0,0,0
0,0.0078125,-0.886719,0.503906,0,0,0
0,0.0078125,-0.878906,0.503906,0,0,0
0,0.0078125,-0.871094,0.503906,0,0,0
2,0.0078125,-0.863281,0.503906,0.00904481,0.55954,0.931246
1,0.0078125,-0.855469,0.503906,0,1,0.985764
1,0.0078125,-0.847656,0.503906,0,1,0.972458
1,0.0078125,-0.839844,0.503906,0,1,0.959274
1,0.0078125,-0.832031,0.503906,0,1,0.946213
1,0.0078125,-0.824219,0.503906,0,1,0.933273
1,0.0078125,-0.816406,0.503906,0,1,0.920456
1,0.0078125,-0.808594,0.503906,0,1,0.907761
1,0.0078125,-0.800781,0.503906,0,1,0.895187
1,0.0078125,-0.792969,0.503906,0,1,0.882736
1,0.0078125,-0.785156,0.503906,0,1,0.870407
1,0.0078125,-0.777344,0.503906,0,1,0.8582
1,0.0078125,-0.769531,0.503906,0,1,0.846115
1,0.0078125,-0.761719,0.503906,0,1,0.834152
1,0.0078125,-0.753906,0.503906,0,1,0.822311
1,0.0078125,-0.746094,0.503906,0,1,0.810593
1,0.0078125,-0.738281,0.503906,0,1,0.798996
1,0.0078125,-0.730469,0.503906,0,1,0.787521
1,0.0078125,-0.722656,0.503906,0,1,0.776169
1,0.0078125,-0.714844,0.503906,0,1,0.764938
1,0.0078125,-0.707031,0.503906,0,1,0.75383
1,0.0078125,-0.699219,0.503906,0,1,0.742844
1,0.0078125,-0.691406,0.503906,0,1,0.731979
1,0.0078125,-0.683594,0.503906,0,1,0.721237
1,0.0078125,-0.675781,0.503906,0,1,0.710617
1,0.0078125,-0.667969,0.503906,0,1,0.700119
1,0.0078125,-0.660156,0.503906,0,1,0.689743
1,0.0078125,-0.652344,0.503906,0,1,0.679489
1,0.0078125,-0.644531,0.503906,0,1,0.669357
1,0.0078125,-0.636719,0.503906,0,1,0.659348
1,0.0078125,-0.628906,0.503906,0,1,0.64946
1,0.0078125,-0.621094,0.503906,0,1,0.639694
1,0.0078125,-0.613281,0.503906,0,1,0.630051
1,0.0078125,-0.605469,0.503906,0,1,0.620529
1,0.0078125,-0.597656,0.503906,0,1,0.61113
1,0.0078125,-0.589844,0.503906,0,1,0.601852
1,0.0078125,-0.582031,0.503906,0,1,0.592697
1,0.0078125,-0.574219,0.503906,0,1,0.583664
1,0.0078125,-0.566406,0.503906,0,1,0.574753
1,0.0078125,-0.558594,0.503906,0,1,0.565964
1,0.0078125,-0.550781,0.503906,0,1,0.557297
1,0.0078125,-0.542969,0.503906,0,1,0.548752
1,0.0078125,-0.535156,0.503906,0,1,0.540329
1,0.0078125,-0.527344,0.503906,0,1,0.532028
1,0.0078125,-0.519531,0.503906,0,1,0.523849
1,0.0078125,-0.511719,0.503906,0,1,0.515793
1,0.0078125,-0.503906,0.503906,0,1,0.507858
1,0.0078125,-0.496094,0.503906,0,1,0.500046
1,0.0078125,-0.488281,0.503906,0,1,0.492355
1,0.0078125,-0.480469,0.503906,0,1,0.484787
1,0.0078125,-0.472656,0.503906,0,1,0.477341
1,0.0078125,-0.464844,0.503906,0,1,0.470016
1,0.0078125,-0.457031,0.503906,0,1,0.462814
1,0.0078125,-0.449219,0.503906,0,1,0.455734
1,0.0078125,-0.441406,0.503906,0,1,0.448776
1,0.0078125,-0.433594,0.503906,0,1,0.44194
1,0.0078125,-0.425781,0.503906,0,1,0.435226
1,0.0078125,-0.417969,0.503906,0,1,0.428635
1,0.0078125,-0.410156,0.503906,0,1,0.422165
1,0.0078125,-0.402344,0.503906,0,1,0.415817
1,0.0078125,-0.394531,0.503906,0,1,0.409592
1,0.0078125,-0.386719,0.503906,0,1,0.403488
1,0.0078125,-0.378906,0.503906,0,1,0.397507
1,0.0078125,-0.371094,0.503906,0,1,0.391647
1,0.0078125,-0.363281,0.503906,0,1,0.38591
1,0.0078125,-0.355469,0.503906,0,1,0.380295
1,0.0078125,-0.347656,0.503906,0,1,0.374802
1,0.0078125,-0.339844,0.503906,0,1,0.369431
1,0.0078125,-0.332031,0.503906,0,1,0.364182
1,0.0078125,-0.324219,0.503906,0,1,0.359055
1,0.0078125,-0.316406,0.503906,0,1,0.35405
1,0.0078125,-0.308594,0.503906,0,1,0.349167
1,0.0078125,-0.300781,0.503906,0,1,0.344406
1,0.0078125,-0.292969,0.503906,0,1,0.339767
1,0.0078125,-0.285156,0.503906,0,1,0.335251
1,0.0078125,-0.277344,0.503906,0,1,0.330856
1,0.0078125,-0.269531,0.503906,0,1,0.326584
1,0.0078125,-0.261719,0.503906,0,1,0.322433
1,0.0078125,-0.253906,0.503906,0,1,0.318405
1,0.0078125,-0.246094,0.503906,0,1,0.314499
1,0.0078125,-0.238281,0.503906,0,1,0.310715
1,0.0078125,-0.230469,0.503906,0,1,0.307053
1,0.0078125,-0.222656,0.503906,0,1,0.303513
1,0.0078125,-0.214844,0.503906,0,1,0.300095
1,0.0078125,-0.207031,0.503906,0,1,0.296799
1,0.0078125,-0.199219,0.503906,0,1,0.293625
1,0.0078125,-0.191406,0.503906,0,1,0.290573
1,0.0078125,-0.183594,0.503906,0,1,0.287643
1,0.0078125,-0.175781,0.503906,0,1,0.284836
1,0.0078125,-0.167969,0.503906,0,1,0.28215
1,0.0078125,-0.160156,0.503906,0,1,0.279587
1,0.0078125,-0.152344,0.503906,0,1,0.277145
1,0.0078125,-0.144531,0.503906,0,1,0.274826
1,0.0078125,-0.136719,0.503906,0,1,0.272629
1,0.0078125,-0.128906,0.503906,0,1,0.270554
1,0.0078125,-0.121094,0.503906,0,1,0.2686
1,0.0078125,-0.113281,0.503906,0,1,0.266769
1,0.0078125,-0.105469,0.503906,0,1,0.26506
1,0.0078125,-0.0976562,0.503906,0,1,0.263474
1,0.0078125,-0.0898438,0.503906,0,1,0.262009
1,0.0078125,-0.0820312,0.503906,0,1,0.260666
1,0.0078125,-0.0742188,0.503906,0,1,0.259445
1,0.0078125,-0.0664062,0.503906,0,1,0.258347
1,0.0078125,-0.0585938,0.503906,0,1,0.25737
1,0.0078125,-0.0507812,0.503906,0,1,0.256516
1,0.0078125,-0.0429688,0.503906,0,1,0.255783
1,0.0078125,-0.0351562,0.503906,0,1,0.255173
1,0.0078125,-0.0273438,0.503906,0,1,0.254684
1,0.0078125,-0.0195312,0.503906,0,1,0.254318
1,0.0078125,-0.0117188,0.503906,0,1,0.254074
1,0.0078125,-0.00390625,0.503906,0,1,0.253952
1,0.0078125,0.00390625,0.503906,0,1,0.253952
1,0.0078125,0.0117188,0.503906,0,1,0.254074
1,0.0078125,0.0195312,0.503906,0,1,0.254318
1,0.0078125,0.0273438,0.503906,0,1,0.254684
1,0.0078125,0.0351562,0.503906,0,1,0.255173
1,0.0078125,0.0429688,0.503906,0,1,0.255783
1,0.0078125,0.0507812,0.503906,0,1,0.256516
1,0.0078125,0.0585938,0.503906,0,1,0.25737
1,0.0078125,0.0664062,0.503906,0,1,0.258347
1,0.0078125,0.0742188,0.503906,0,1,0.259445
1,0.0078125,0.0820312,0.503906,0,1,0.260666
1,0.0078125,0.0898438,0.503906,0,1,0.262009
1,0.0078125,0.0976562,0.503906,0,1,0.263474
1,0.0078125,0.105469,0.503906,0,1,0.26506
1,0.0078125,0.113281,0.503906,0,1,0.266769
1,0.0078125,0.121094,0.503906,0,1,0.2686
1,0.0078125,0.128906,0.503906,0,1,0.270554
1,0.0078125,0.136719,0.503906,0,1,0.272629
1,0.0078125,0.144531,0.503906,0,1,0.274826
1,0.0078125,0.152344,0.503906,0,1,0.277145
1,0.0078125,0.160156,0.503906,0,1,0.279587
1,0.0078125,0.167969,0.503906,0,1,0.28215
1,0.0078125,0.175781,0.503906,0,1,0.284836
1,0.0078125,0.183594,0.503906,0,1,0.287643
1,0.0078125,0.191406,0.503906,0,1,0.290573
1,0.0078125,0.199219,0.503906,0,1,0.293625
1,0.0078125,0.207031,0.503906,0,1,0.296799
1,0.0078125,0.214844,0.503906,0,1,0.300095
1,0.0078125,0.222656,0.503906,0,1,0.303513
1,0.0078125,0.230469,0.503906,0,1,0.307053
1,0.0078125,0.238281,0.503906,0,1,0.310715
1,0.0078125,0.246094,0.503906,0,1,0.314499
1,0.0078125,0.253906,0.503906,0,1,0.318405
1,0.0078125,0.261719,0.503906,0,1,0.322433
1,0.0078125,0.269531,0.503906,0,1,0.326584
1,0.0078125,0.277344,0.503906,0,1,0.330856
1,0.0078125,0.285156,0.503906,0,1,0.335251
1,0.0078125,0.292969,0.503906,0,1,0.339767
1,0.0078125,0.300781,0.503906,0,1,0.344406
1,0.0078125,0.308594,0.503906,0,1,0.349167
1,0.0078125,0.316406,0.503906,0,1,0.35405
1,0.0078125,0.324219,0.503906,0,1,0.359055
1,0.0078125,0.332031,0.503906,0,1,0.364182
