Covered ID,Cell Size,CenterX,CenterY,Boundary Length,Volume Fraction,Laplacian
1,0.015625,-0.0390625,0.742188,0,1,0.552429
1,0.015625,-0.0234375,0.742188,0,1,0.551453
1,0.015625,-0.0078125,0.742188,0,1,0.550964
1,0.015625,0.0078125,0.742188,0,1,0.550964
1,0.015625,0.0234375,0.742188,0,1,0.551453
1,0.015625,0.0390625,0.742188,0,1,0.552429
1,0.015625,0.0546875,0.742188,0,1,0.553894
1,0.015625,0.0703125,0.742188,0,1,0.555847
1,0.015625,0.0859375,0.742188,0,1,0.558289
1,0.015625,0.101562,0.742188,0,1,0.561218
1,0.015625,0.117188,0.742188,0,1,0.564636
1,0.015625,0.132812,0.742188,0,1,0.568542
1,0.015625,0.148438,0.742188,0,1,0.572937
1,0.015625,0.164062,0.742188,0,1,0.57782
1,0.015625,0.179688,0.742188,0,1,0.583191
1,0.015625,0.195312,0.742188,0,1,0.58905
1,0.015625,0.210938,0.742188,0,1,0.595398
1,0.015625,0.226562,0.742188,0,1,0.602234
1,0.015625,0.242188,0.742188,0,1,0.609558
1,0.015625,0.257812,0.742188,0,1,0.617371
1,0.015625,0.273438,0.742188,0,1,0.625671
1,0.015625,0.289062,0.742188,0,1,0.63446
1,0.015625,0.304688,0.742188,0,1,0.643738
1,0.015625,0.320312,0.742188,0,1,0.653503
1,0.015625,0.335938,0.742188,0,1,0.663757
1,0.015625,0.351562,0.742188,0,1,0.6745
1,0.015625,0.367188,0.742188,0,1,0.68573
1,0.015625,0.382812,0.742188,0,1,0.697449
1,0.015625,0.398438,0.742188,0,1,0.709656
1,0.015625,0.414062,0.742188,0,1,0.722351
1,0.015625,0.429688,0.742188,0,1,0.735535
1,0.015625,0.445312,0.742188,0,1,0.749207
1,0.015625,0.460938,0.742188,0,1,0.763367
1,0.015625,0.476562,0.742188,0,1,0.778015
1,0.015625,0.492188,0.742188,0,1,0.793152
1,0.015625,0.507812,0.742188,0,1,0.808777
1,0.015625,0.523438,0.742188,0,1,0.82489
1,0.015625,0.539062,0.742188,0,1,0.841492
1,0.015625,0.554688,0.742188,0,1,0.858582
1,0.015625,0.570312,0.742188,0,1,0.87616
1,0.015625,0.585938,0.742188,0,1,0.894226
1,0.015625,0.601562,0.742188,0,1,0.912781
1,0.015625,0.617188,0.742188,0,1,0.931824
1,0.015625,0.632812,0.742188,0,1,0.951355
1,0.015625,0.648438,0.742188,0,1,0.971375
2,0.015625,0.664062,0.742188,0.014003,0.800449,0.780869
2,0.015625,0.679688,0.742188,0.00931349,0.0884767,3.09555
0,0.015625,0.695312,0.742188,0,0,0
0,0.015625,0.710938,0.742188,0,0,0
0,0.015625,0.726562,0.742188,0,0,0
0,0.015625,0.742188,0.742188,0,0,0
0,0.015625,0.757812,0.742188,0,0,0
0,0.015625,0.773438,0.742188,0,0,0
0,0.015625,0.789062,0.742188,0,0,0
0,0.015625,0.804688,0.742188,0,0,0
0,0.015625,0.820312,0.742188,0,0,0
0,0.015625,0.835938,0.742188,0,0,0
0,0.015625,0.851562,0.742188,0,0,0
0,0.015625,0.867188,0.742188,0,0,0
0,0.015625,0.882812,0.742188,0,0,0
0,0.015625,0.898438,0.742188,0,0,0
0,0.015625,0.914062,0.742188,0,0,0
0,0.015625,0.929688,0.742188,0,0,0
0,0.015625,0.945312,0.742188,0,0,0
0,0.015625,0.960938,0.742188,0,0,0
0,0.015625,0.976562,0.742188,0,0,0
0,0.015625,0.992188,0.742188,0,0,0
0,0.015625,-0.992188,0.757812,0,0,0
0,0.015625,-0.976562,0.757812,0,0,0
0,0.015625,-0.960938,0.757812,0,0,0
0,0.015625,-0.945312,0.757812,0,0,0
0,0.015625,-0.929688,0.757812,0,0,0
0,0.015625,-0.914062,0.757812,0,0,0
0,0.015625,-0.898438,0.757812,0,0,0
0,0.015625,-0.882812,0.757812,0,0,0
0,0.015625,-0.867188,0.757812,0,0,0
0,0.015625,-0.851562,0.757812,0,0,0
0,0.015625,-0.835938,0.757812,0,0,0
0,0.015625,-0.820312,0.757812,0,0,0
0,0.015625,-0.804688,0.757812,0,0,0
0,0.015625,-0.789062,0.757812,0,0,0
0,0.015625,-0.773438,0.757812,0,0,0
0,0.015625,-0.757812,0.757812,0,0,0
0,0.015625,-0.742188,0.757812,0,0,0
0,0.015625,-0.726562,0.757812,0,0,0
0,0.015625,-0.710938,0.757812,0,0,0
0,0.015625,-0.695312,0.757812,0,0,0
0,0.015625,-0.679688,0.757812,0,0,0
2,0.015625,-0.664062,0.757812,0.00689617,0.0482726,4.36531
2,0.015625,-0.648438,0.757812,0.0170539,0.705793,0.818912
1,0.015625,-0.632812,0.757812,0,1,0.974792
1,0.015625,-0.617188,0.757812,0,1,0.955261
1,0.015625,-0.601562,0.757812,0,1,0.936218
1,0.015625,-0.585938,0.757812,0,1,0.917664
1,0.015625,-0.570312,0.757812,0,1,0.899597
1,0.015625,-0.554688,0.757812,0,1,0.882019
1,0.015625,-0.539062,0.757812,0,1,0.864929
1,0.015625,-0.523438,0.757812,0,1,0.848328
1,0.015625,-0.507812,0.757812,0,1,0.832214
1,0.015625,-0.492188,0.757812,0,1,0.816589
1,0.015625,-0.476562,0.757812,0,1,0.801453
1,0.015625,-0.460938,0.757812,0,1,0.786804
1,0.015625,-0.445312,0.757812,0,1,0.772644
1,0.015625,-0.429688,0.757812,0,1,0.758972
1,0.015625,-0.414062,0.757812,0,1,0.745789
1,0.015625,-0.398438,0.757812,0,1,0.733093
1,0.015625,-0.382812,0.757812,0,1,0.720886
1,0.015625,-0.367188,0.757812,0,1,0.709167
1,0.015625,-0.351562,0.757812,0,1,0.697937
1,0.015625,-0.335938,0.757812,0,1,0.687195
1,0.015625,-0.320312,0.757812,0,1,0.676941
1,0.015625,-0.304688,0.757812,0,1,0.667175
1,0.015625,-0.289062,0.757812,0,1,0.657898
1,0.015625,-0.273438,0.757812,0,1,0.649109
1,0.015625,-0.257812,0.757812,0,1,0.640808
1,0.015625,-0.242188,0.757812,0,1,0.632996
1,0.015625,-0.226562,0.757812,0,1,0.625671
1,0.015625,-0.210938,0.757812,0,1,0.618835
1,0.015625,-0.195312,0.757812,0,1,0.612488
1,0.015625,-0.179688,0.757812,0,1,0.606628
1,0.015625,-0.164062,0.757812,0,1,0.601257
1,0.015625,-0.148438,0.757812,0,1,0.596375
1,0.015625,-0.132812,0.757812,0,1,0.59198
1,0.015625,-0.117188,0.757812,0,1,0.588074
1,0.015625,-0.101562,0.757812,0,1,0.584656
1,0.015625,-0.0859375,0.757812,0,1,0.581726
1,0.015625,-0.0703125,0.757812,0,1,0.579285
1,0.015625,-0.0546875,0.757812,0,1,0.577332
1,0.015625,-0.0390625,0.757812,0,1,0.575867
1,0.015625,-0.0234375,0.757812,0,1,0.57489
1,0.015625,-0.0078125,0.757812,0,1,0.574402
1,0.015625,0.0078125,0.757812,0,1,0.574402
1,0.015625,0.0234375,0.757812,0,1,0.57489
1,0.015625,0.0390625,0.757812,0,1,0.575867
1,0.015625,0.0546875,0.757812,0,1,0.577332
1,0.015625,0.0703125,0.757812,0,1,0.579285
1,0.015625,0.0859375,0.757812,0,1,0.581726
1,0.015625,0.101562,0.757812,0,1,0.584656
1,0.015625,0.117188,0.757812,0,1,0.588074
1,0.015625,0.132812,0.757812,0,1,0.59198
1,0.015625,0.148438,0.757812,0,1,0.596375
1,0.015625,0.164062,0.757812,0,1,0.601257
1,0.015625,0.179688,0.757812,0,1,0.606628
1,0.015625,0.195312,0.757812,0,1,0.612488
1,0.015625,0.210938,0.757812,0,1,0.618835
1,0.015625,0.226562,0.757812,0,1,0.625671
1,0.015625,0.242188,0.757812,0,1,0.632996
1,0.015625,0.257812,0.757812,0,1,0.640808
1,0.015625,0.273438,0.757812,0,1,0.649109
1,0.015625,0.289062,0.757812,0,1,0.657898
1,0.015625,0.304688,0.757812,0,1,0.667175
1,0.015625,0.320312,0.757812,0,1,0.676941
1,0.015625,0.335938,0.757812,0,1,0.687195
1,0.015625,0.351562,0.757812,0,1,0.697937
1,0.015625,0.367188,0.757812,0,1,0.709167
1,0.015625,0.382812,0.757812,0,1,0.720886
1,0.015625,0.398438,0.757812,0,1,0.733093
1,0.015625,0.414062,0.757812,0,1,0.745789
1,0.015625,0.429688,0.757812,0,1,0.758972
1,0.015625,0.445312,0.757812,0,1,0.772644
1,0.015625,0.460938,0.757812,0,1,0.786804
1,0.015625,0.476562,0.757812,0,1,0.801453
1,0.015625,0.492188,0.757812,0,1,0.816589
1,0.015625,0.507812,0.757812,0,1,0.832214
1,0.015625,0.523438,0.757812,0,1,0.848328
1,0.015625,0.539062,0.757812,0,1,0.864929
1,0.015625,0.554688,0.757812,0,1,0.882019
1,0.015625,0.570312,0.757812,0,1,0.899597
1,0.015625,0.585938,0.757812,0,1,0.917664
1,0.015625,0.601562,0.757812,0,1,0.936218
1,0.015625,0.617188,0.757812,0,1,0.955261
1,0.015625,0.632812,0.757812,0,1,0.974792
2,0.015625,0.648438,0.757812,0.0170539,0.70579,0.818915
2,0.015625,0.664062,0.757812,0.00689617,0.048274,4.36519
0,0.015625,0.679688,0.757812,0,0,0
0,0.015625,0.695312,0.757812,0,0,0
0,0.015625,0.710938,0.757812,0,0,0
0,0.015625,0.726562,0.757812,0,0,0
0,0.015625,0.742188,0.757812,0,0,0
0,0.015625,0.757812,0.757812,0,0,0
0,0.015625,0.773438,0.757812,0,0,0
0,0.015625,0.789062,0.757812,0,0,0
0,0.015625,0.804688,0.757812,0,0,0
0,0.015625,0.820312,0.757812,0,0,0
0,0.015625,0.835938,0.757812,0,0,0
0,0.015625,0.851562,0.757812,0,0,0
0,0.015625,0.867188,0.757812,0,0,0
0,0.015625,0.882812,0.757812,0,0,0
0,0.015625,0.898438,0.757812,0,0,0
0,0.015625,0.914062,0.757812,0,0,0
0,0.015625,0.929688,0.757812,0,0,0
0,0.015625,0.945312,0.757812,0,0,0
0,0.015625,0.960938,0.757812,0,0,0
0,0.015625,0.976562,0.757812,0,0,0
0,0.015625,0.992188,0.757812,0,0,0
0,0.015625,-0.992188,0.773438,0,0,0
0,0.015625,-0.976562,0.773438,0,0,0
0,0.015625,-0.960938,0.773438,0,0,0
0,0.015625,-0.945312,0.773438,0,0,0
0,0.015625,-0.929688,0.773438,0,0,0
0,0.015625,-0.914062,0.773438,0,0,0
0,0.015625,-0.898438,0.773438,0,0,0
0,0.015625,-0.882812,0.773438,0,0,0
0,0.015625,-0.867188,0.773438,0,0,0
0,0.015625,-0.851562,0.773438,0,0,0
0,0.015625,-0.835938,0.773438,0,0,0
0,0.015625,-0.820312,0.773438,0,0,0
0,0.015625,-0.804688,0.773438,0,0,0
0,0.015625,-0.789062,0.773438,0,0,0
0,0.015625,-0.773438,0.773438,0,0,0
0,0.015625,-0.757812,0.773438,0,0,0
0,0.015625,-0.742188,0.773438,0,0,0
0,0.015625,-0.726562,0.773438,0,0,0
0,0.015625,-0.710938,0.773438,0,0,0
0,0.015625,-0.695312,0.773438,0,0,0
0,0.015625,-0.679688,0.773438,0,0,0
0,0.015625,-0.664062,0.773438,0,0,0
2,0.015625,-0.648438,0.773438,0.00347204,0.0121467,9.21423
2,0.015625,-0.632812,0.773438,0.0201801,0.551298,0.965412
2,0.015625,-0.617188,0.773438,0.00100103,0.998994,0.947328
1,0.015625,-0.601562,0.773438,0,1,0.960144
1,0.015625,-0.585938,0.773438,0,1,0.941589
1,0.015625,-0.570312,0.773438,0,1,0.923523
1,0.015625,-0.554688,0.773438,0,1,0.905945
1,0.015625,-0.539062,0.773438,0,1,0.888855
1,0.015625,-0.523438,0.773438,0,1,0.872253
1,0.015625,-0.507812,0.773438,0,1,0.85614
1,0.015625,-0.492188,0.773438,0,1,0.840515
1,0.015625,-0.476562,0.773438,0,1,0.825378
1,0.015625,-0.460938,0.773438,0,1,0.81073
1,0.015625,-0.445312,0.773438,0,1,0.79657
1,0.015625,-0.429688,0.773438,0,1,0.782898
1,0.015625,-0.414062,0.773438,0,1,0.769714
1,0.015625,-0.398438,0.773438,0,1,0.757019
1,0.015625,-0.382812,0.773438,0,1,0.744812
1,0.015625,-0.367188,0.773438,0,1,0.733093
1,0.015625,-0.351562,0.773438,0,1,0.721863
1,0.015625,-0.335938,0.773438,0,1,0.711121
1,0.015625,-0.320312,0.773438,0,1,0.700867
1,0.015625,-0.304688,0.773438,0,1,0.691101
1,0.015625,-0.289062,0.773438,0,1,0.681824
1,0.015625,-0.273438,0.773438,0,1,0.673035
1,0.015625,-0.257812,0.773438,0,1,0.664734
1,0.015625,-0.242188,0.773438,0,1,0.656921
1,0.015625,-0.226562,0.773438,0,1,0.649597
1,0.015625,-0.210938,0.773438,0,1,0.642761
1,0.015625,-0.195312,0.773438,0,1,0.636414
1,0.015625,-0.179688,0.773438,0,1,0.630554
1,0.015625,-0.164062,0.773438,0,1,0.625183
1,0.015625,-0.148438,0.773438,0,1,0.6203
1,0.015625,-0.132812,0.773438,0,1,0.615906
1,0.015625,-0.117188,0.773438,0,1,0.612
1,0.015625,-0.101562,0.773438,0,1,0.608582
1,0.015625,-0.0859375,0.773438,0,1,0.605652
1,0.015625,-0.0703125,0.773438,0,1,0.60321
1,0.015625,-0.0546875,0.773438,0,1,0.601257
1,0.015625,-0.0390625,0.773438,0,1,0.599792
1,0.015625,-0.0234375,0.773438,0,1,0.598816
1,0.015625,-0.0078125,0.773438,0,1,0.598328
1,0.015625,0.0078125,0.773438,0,1,0.598328
1,0.015625,0.0234375,0.773438,0,1,0.598816
1,0.015625,0.0390625,0.773438,0,1,0.599792
1,0.015625,0.0546875,0.773438,0,1,0.601257
1,0.015625,0.0703125,0.773438,0,1,0.60321
1,0.015625,0.0859375,0.773438,0,1,0.605652
1,0.015625,0.101562,0.773438,0,1,0.608582
1,0.015625,0.117188,0.773438,0,1,0.612
1,0.015625,0.132812,0.773438,0,1,0.615906
1,0.015625,0.148438,0.773438,0,1,0.6203
1,0.015625,0.164062,0.773438,0,1,0.625183
1,0.015625,0.179688,0.773438,0,1,0.630554
1,0.015625,0.195312,0.773438,0,1,0.636414
1,0.015625,0.210938,0.773438,0,1,0.642761
1,0.015625,0.226562,0.773438,0,1,0.649597
1,0.015625,0.242188,0.773438,0,1,0.656921
1,0.015625,0.257812,0.773438,0,1,0.664734
1,0.015625,0.273438,0.773438,0,1,0.673035
1,0.015625,0.289062,0.773438,0,1,0.681824
1,0.015625,0.304688,0.773438,0,1,0.691101
1,0.015625,0.320312,0.773438,0,1,0.700867
1,0.015625,0.335938,0.773438,0,1,0.711121
1,0.015625,0.351562,0.773438,0,1,0.721863
1,0.015625,0.367188,0.773438,0,1,0.733093
1,0.015625,0.382812,0.773438,0,1,0.744812
1,0.015625,0.398438,0.773438,0,1,0.757019
1,0.015625,0.414062,0.773438,0,1,0.769714
1,0.015625,0.429688,0.773438,0,1,0.782898
1,0.015625,0.445312,0.773438,0,1,0.79657
1,0.015625,0.460938,0.773438,0,1,0.81073
1,0.015625,0.476562,0.773438,0,1,0.825378
1,0.015625,0.492188,0.773438,0,1,0.840515
1,0.015625,0.507812,0.773438,0,1,0.85614
1,0.015625,0.523438,0.773438,0,1,0.872253
1,0.015625,0.539062,0.773438,0,1,0.888855
1,0.015625,0.554688,0.773438,0,1,0.905945
1,0.015625,0.570312,0.773438,0,1,0.923523
1,0.015625,0.585938,0.773438,0,1,0.941589
1,0.015625,0.601562,0.773438,0,1,0.960144
2,0.015625,0.617188,0.773438,0.00100103,0.998994,0.947328
2,0.015625,0.632812,0.773438,0.0201801,0.551298,0.965412
2,0.015625,0.648438,0.773438,0.00347204,0.0121467,9.21423
0,0.015625,0.664062,0.773438,0,0,0
0,0.015625,0.679688,0.773438,0,0,0
0,0.015625,0.695312,0.773438,0,0,0
0,0.015625,0.710938,0.773438,0,0,0
0,0.015625,0.726562,0.773438,0,0,0
0,0.015625,0.742188,0.773438,0,0,0
0,0.015625,0.757812,0.773438,0,0,0
0,0.015625,0.773438,0.773438,0,0,0
0,0.015625,0.789062,0.773438,0,0,0
0,0.015625,0.804688,0.773438,0,0,0
0,0.015625,0.820312,0.773438,0,0,0
0,0.015625,0.835938,0.773438,0,0,0
0,0.015625,0.851562,0.773438,0,0,0
0,0.015625,0.867188,0.773438,0,0,0
0,0.015625,0.882812,0.773438,0,0,0
0,0.015625,0.898438,0.773438,0,0,0
0,0.015625,0.914062,0.773438,0,0,0
0,0.015625,0.929688,0.773438,0,0,0
0,0.015625,0.945312,0.773438,0,0,0
0,0.015625,0.960938,0.773438,0,0,0
0,0.015625,0.976562,0.773438,0,0,0
0,0.015625,0.992188,0.773438,0,0,0
0,0.015625,-0.992188,0.789062,0,0,0
0,0.015625,-0.976562,0.789062,0,0,0
0,0.015625,-0.960938,0.789062,0,0,0
0,0.015625,-0.945312,0.789062,0,0,0
0,0.015625,-0.929688,0.789062,0,0,0
0,0.015625,-0.914062,0.789062,0,0,0
0,0.015625,-0.898438,0.789062,0,0,0
0,0.015625,-0.882812,0.789062,0,0,0
0,0.015625,-0.867188,0.789062,0,0,0
0,0.015625,-0.851562,0.789062,0,0,0
0,0.015625,-0.835938,0.789062,0,0,0
0,0.015625,-0.820312,0.789062,0,0,0
0,0.015625,-0.804688,0.789062,0,0,0
0,0.015625,-0.789062,0.789062,0,0,0
0,0.015625,-0.773438,0.789062,0,0,0
0,0.015625,-0.757812,0.789062,0,0,0
0,0.015625,-0.742188,0.789062,0,0,0
0,0.015625,-0.726562,0.789062,0,0,0
0,0.015625,-0.710938,0.789062,0,0,0
0,0.015625,-0.695312,0.789062,0,0,0
0,0.015625,-0.679688,0.789062,0,0,0
0,0.015625,-0.664062,0.789062,0,0,0
0,0.015625,-0.648438,0.789062,0,0,0
0,0.015625,-0.632812,0.789062,0,0,0
2,0.015625,-0.617188,0.789062,0.0188581,0.353535,1.34526
2,0.015625,-0.601562,0.789062,0.00658057,0.957215,0.822095
1,0.015625,-0.585938,0.789062,0,1,0.966003
1,0.015625,-0.570312,0.789062,0,1,0.947937
1,0.015625,-0.554688,0.789062,0,1,0.930359
1,0.015625,-0.539062,0.789062,0,1,0.913269
1,0.015625,-0.523438,0.789062,0,1,0.896667
1,0.015625,-0.507812,0.789062,0,1,0.880554
1,0.015625,-0.492188,0.789062,0,1,0.864929
1,0.015625,-0.476562,0.789062,0,1,0.849792
1,0.015625,-0.460938,0.789062,0,1,0.835144
1,0.015625,-0.445312,0.789062,0,1,0.820984
1,0.015625,-0.429688,0.789062,0,1,0.807312
1,0.015625,-0.414062,0.789062,0,1,0.794128
1,0.015625,-0.398438,0.789062,0,1,0.781433
1,0.015625,-0.382812,0.789062,0,1,0.769226
1,0.015625,-0.367188,0.789062,0,1,0.757507
1,0.015625,-0.351562,0.789062,0,1,0.746277
1,0.015625,-0.335938,0.789062,0,1,0.735535
1,0.015625,-0.320312,0.789062,0,1,0.725281
1,0.015625,-0.304688,0.789062,0,1,0.715515
1,0.015625,-0.289062,0.789062,0,1,0.706238
1,0.015625,-0.273438,0.789062,0,1,0.697449
1,0.015625,-0.257812,0.789062,0,1,0.689148
1,0.015625,-0.242188,0.789062,0,1,0.681335
1,0.015625,-0.226562,0.789062,0,1,0.674011
1,0.015625,-0.210938,0.789062,0,1,0.667175
1,0.015625,-0.195312,0.789062,0,1,0.660828
1,0.015625,-0.179688,0.789062,0,1,0.654968
1,0.015625,-0.164062,0.789062,0,1,0.649597
1,0.015625,-0.148438,0.789062,0,1,0.644714
1,0.015625,-0.132812,0.789062,0,1,0.64032
1,0.015625,-0.117188,0.789062,0,1,0.636414
1,0.015625,-0.101562,0.789062,0,1,0.632996
1,0.015625,-0.0859375,0.789062,0,1,0.630066
1,0.015625,-0.0703125,0.789062,0,1,0.627625
1,0.015625,-0.0546875,0.789062,0,1,0.625671
1,0.015625,-0.0390625,0.789062,0,1,0.624207
1,0.015625,-0.0234375,0.789062,0,1,0.62323
1,0.015625,-0.0078125,0.789062,0,1,0.622742
1,0.015625,0.0078125,0.789062,0,1,0.622742
1,0.015625,0.0234375,0.789062,0,1,0.62323
1,0.015625,0.0390625,0.789062,0,1,0.624207
1,0.015625,0.0546875,0.789062,0,1,0.625671
1,0.015625,0.0703125,0.789062,0,1,0.627625
1,0.015625,0.0859375,0.789062,0,1,0.630066
1,0.015625,0.101562,0.789062,0,1,0.632996
1,0.015625,0.117188,0.789062,0,1,0.636414
1,0.015625,0.132812,0.789062,0,1,0.64032
1,0.015625,0.148438,0.789062,0,1,0.644714
1,0.015625,0.164062,0.789062,0,1,0.649597
1,0.015625,0.179688,0.789062,0,1,0.654968
1,0.015625,0.195312,0.789062,0,1,0.660828
1,0.015625,0.210938,0.789062,0,1,0.667175
1,0.015625,0.226562,0.789062,0,1,0.674011
1,0.015625,0.242188,0.789062,0,1,0.681335
1,0.015625,0.257812,0.789062,0,1,0.689148
1,0.015625,0.273438,0.789062,0,1,0.697449
1,0.015625,0.289062,0.789062,0,1,0.706238
1,0.015625,0.304688,0.789062,0,1,0.715515
1,0.015625,0.320312,0.789062,0,1,0.725281
1,0.015625,0.335938,0.789062,0,1,0.735535
1,0.015625,0.351562,0.789062,0,1,0.746277
1,0.015625,0.367188,0.789062,0,1,0.757507
1,0.015625,0.382812,0.789062,0,1,0.769226
1,0.015625,0.398438,0.789062,0,1,0.781433
1,0.015625,0.414062,0.789062,0,1,0.794128
1,0.015625,0.429688,0.789062,0,1,0.807312
1,0.015625,0.445312,0.789062,0,1,0.820984
1,0.015625,0.460938,0.789062,0,1,0.835144
1,0.015625,0.476562,0.789062,0,1,0.849792
1,0.015625,0.492188,0.789062,0,1,0.864929
1,0.015625,0.507812,0.789062,0,1,0.880554
1,0.015625,0.523438,0.789062,0,1,0.896667
1,0.015625,0.539062,0.789062,0,1,0.913269
1,0.015625,0.554688,0.789062,0,1,0.930359
1,0.015625,0.570312,0.789062,0,1,0.947937
1,0.015625,0.585938,0.789062,0,1,0.966003
2,0.015625,0.601562,0.789062,0.00658057,0.95722,0.822091
2,0.015625,0.617188,0.789062,0.0188581,0.353541,1.34524
0,0.015625,0.632812,0.789062,0,0,0
0,0.015625,0.648438,0.789062,0,0,0
0,0.015625,0.664062,0.789062,0,0,0
0,0.015625,0.679688,0.789062,0,0,0
0,0.015625,0.695312,0.789062,0,0,0
0,0.015625,0.710938,0.789062,0,0,0
0,0.015625,0.726562,0.789062,0,0,0
0,0.015625,0.742188,0.789062,0,0,0
0,0.015625,0.757812,0.789062,0,0,0
0,0.015625,0.773438,0.789062,0,0,0
0,0.015625,0.789062,0.789062,0,0,0
0,0.015625,0.804688,0.789062,0,0,0
0,0.015625,0.820312,0.789062,0,0,0
0,0.015625,0.835938,0.789062,0,0,0
0,0.015625,0.851562,0.789062,0,0,0
0,0.015625,0.867188,0.789062,0,0,0
0,0.015625,0.882812,0.789062,0,0,0
0,0.015625,0.898438,0.789062,0,0,0
0,0.015625,0.914062,0.789062,0,0,0
0,0.015625,0.929688,0.789062,0,0,0
0,0.015625,0.945312,0.789062,0,0,0
0,0.015625,0.960938,0.789062,0,0,0
0,0.015625,0.976562,0.789062,0,0,0
0,0.015625,0.992188,0.789062,0,0,0
0,0.015625,-0.992188,0.804688,0,0,0
0,0.015625,-0.976562,0.804688,0,0,0
0,0.015625,-0.960938,0.804688,0,0,0
0,0.015625,-0.945312,0.804688,0,0,0
0,0.015625,-0.929688,0.804688,0,0,0
0,0.015625,-0.914062,0.804688,0,0,0
0,0.015625,-0.898438,0.804688,0,0,0
0,0.015625,-0.882812,0.804688,0,0,0
0,0.015625,-0.867188,0.804688,0,0,0
0,0.015625,-0.851562,0.804688,0,0,0
0,0.015625,-0.835938,0.804688,0,0,0
0,0.015625,-0.820312,0.804688,0,0,0
0,0.015625,-0.804688,0.804688,0,0,0
0,0.015625,-0.789062,0.804688,0,0,0
0,0.015625,-0.773438,0.804688,0,0,0
0,0.015625,-0.757812,0.804688,0,0,0
0,0.015625,-0.742188,0.804688,0,0,0
0,0.015625,-0.726562,0.804688,0,0,0
0,0.015625,-0.710938,0.804688,0,0,0
0,0.015625,-0.695312,0.804688,0,0,0
0,0.015625,-0.679688,0.804688,0,0,0
0,0.015625,-0.664062,0.804688,0,0,0
0,0.015625,-0.648438,0.804688,0,0,0
0,0.015625,-0.632812,0.804688,0,0,0
0,0.015625,-0.617188,0.804688,0,0,0
2,0.015625,-0.601562,0.804688,0.0129801,0.165496,2.16846
2,0.015625,-0.585938,0.804688,0.0133427,0.826531,0.771275
1,0.015625,-0.570312,0.804688,0,1,0.972839
1,0.015625,-0.554688,0.804688,0,1,0.955261
1,0.015625,-0.539062,0.804688,0,1,0.938171
1,0.015625,-0.523438,0.804688,0,1,0.92157
1,0.015625,-0.507812,0.804688,0,1,0.905457
1,0.015625,-0.492188,0.804688,0,1,0.889832
1,0.015625,-0.476562,0.804688,0,1,0.874695
1,0.015625,-0.460938,0.804688,0,1,0.860046
1,0.015625,-0.445312,0.804688,0,1,0.845886
1,0.015625,-0.429688,0.804688,0,1,0.832214
1,0.015625,-0.414062,0.804688,0,1,0.819031
1,0.015625,-0.398438,0.804688,0,1,0.806335
1,0.015625,-0.382812,0.804688,0,1,0.794128
1,0.015625,-0.367188,0.804688,0,1,0.78241
1,0.015625,-0.351562,0.804688,0,1,0.771179
1,0.015625,-0.335938,0.804688,0,1,0.760437
1,0.015625,-0.320312,0.804688,0,1,0.750183
1,0.015625,-0.304688,0.804688,0,1,0.740417
1,0.015625,-0.289062,0.804688,0,1,0.73114
1,0.015625,-0.273438,0.804688,0,1,0.722351
1,0.015625,-0.257812,0.804688,0,1,0.71405
1,0.015625,-0.242188,0.804688,0,1,0.706238
1,0.015625,-0.226562,0.804688,0,1,0.698914
1,0.015625,-0.210938,0.804688,0,1,0.692078
1,0.015625,-0.195312,0.804688,0,1,0.68573
1,0.015625,-0.179688,0.804688,0,1,0.679871
1,0.015625,-0.164062,0.804688,0,1,0.6745
1,0.015625,-0.148438,0.804688,0,1,0.669617
1,0.015625,-0.132812,0.804688,0,1,0.665222
1,0.015625,-0.117188,0.804688,0,1,0.661316
1,0.015625,-0.101562,0.804688,0,1,0.657898
1,0.015625,-0.0859375,0.804688,0,1,0.654968
1,0.015625,-0.0703125,0.804688,0,1,0.652527
1,0.015625,-0.0546875,0.804688,0,1,0.650574
1,0.015625,-0.0390625,0.804688,0,1,0.649109
1,0.015625,-0.0234375,0.804688,0,1,0.648132
1,0.015625,-0.0078125,0.804688,0,1,0.647644
1,0.015625,0.0078125,0.804688,0,1,0.647644
1,0.015625,0.0234375,0.804688,0,1,0.648132
1,0.015625,0.0390625,0.804688,0,1,0.649109
1,0.015625,0.0546875,0.804688,0,1,0.650574
1,0.015625,0.0703125,0.804688,0,1,0.652527
1,0.015625,0.0859375,0.804688,0,1,0.654968
1,0.015625,0.101562,0.804688,0,1,0.657898
1,0.015625,0.117188,0.804688,0,1,0.661316
1,0.015625,0.132812,0.804688,0,1,0.665222
1,0.015625,0.148438,0.804688,0,1,0.669617
1,0.015625,0.164062,0.804688,0,1,0.6745
1,0.015625,0.179688,0.804688,0,1,0.679871
1,0.015625,0.195312,0.804688,0,1,0.68573
1,0.015625,0.210938,0.804688,0,1,0.692078
1,0.015625,0.226562,0.804688,0,1,0.698914
1,0.015625,0.242188,0.804688,0,1,0.706238
1,0.015625,0.257812,0.804688,0,1,0.71405
1,0.015625,0.273438,0.804688,0,1,0.722351
1,0.015625,0.289062,0.804688,0,1,0.73114
1,0.015625,0.304688,0.804688,0,1,0.740417
1,0.015625,0.320312,0.804688,0,1,0.750183
1,0.015625,0.335938,0.804688,0,1,0.760437
1,0.015625,0.351562,0.804688,0,1,0.771179
1,0.015625,0.367188,0.804688,0,1,0.78241
1,0.015625,0.382812,0.804688,0,1,0.794128
